essentia_dissonance_mean,essentia_dissonance_stdev,essentia_dynamic_complexity,essentia_loudness,essentia_onset_rate,essentia_pitch_salience_mean,essentia_pitch_salience_stdev,essentia_spectral_centroid_mean,essentia_spectral_centroid_stdev,essentia_spectral_complexity_mean,essentia_spectral_complexity_stdev,essentia_spectral_rolloff_mean,essentia_spectral_rolloff_stdev,essentia_strong_peak_mean,essentia_strong_peak_stdev,librosa_bpm,librosa_chroma_mean_0,librosa_chroma_var_0,librosa_chroma_pct_10_0,librosa_chroma_pct_50_0,librosa_chroma_pct_90_0,librosa_chroma_mean_1,librosa_chroma_var_1,librosa_chroma_pct_10_1,librosa_chroma_pct_50_1,librosa_chroma_pct_90_1,librosa_chroma_mean_2,librosa_chroma_var_2,librosa_chroma_pct_10_2,librosa_chroma_pct_50_2,librosa_chroma_pct_90_2,librosa_chroma_mean_3,librosa_chroma_var_3,librosa_chroma_pct_10_3,librosa_chroma_pct_50_3,librosa_chroma_pct_90_3,librosa_chroma_mean_4,librosa_chroma_var_4,librosa_chroma_pct_10_4,librosa_chroma_pct_50_4,librosa_chroma_pct_90_4,librosa_chroma_mean_5,librosa_chroma_var_5,librosa_chroma_pct_10_5,librosa_chroma_pct_50_5,librosa_chroma_pct_90_5,librosa_chroma_mean_6,librosa_chroma_var_6,librosa_chroma_pct_10_6,librosa_chroma_pct_50_6,librosa_chroma_pct_90_6,librosa_chroma_mean_7,librosa_chroma_var_7,librosa_chroma_pct_10_7,librosa_chroma_pct_50_7,librosa_chroma_pct_90_7,librosa_chroma_mean_8,librosa_chroma_var_8,librosa_chroma_pct_10_8,librosa_chroma_pct_50_8,librosa_chroma_pct_90_8,librosa_chroma_mean_9,librosa_chroma_var_9,librosa_chroma_pct_10_9,librosa_chroma_pct_50_9,librosa_chroma_pct_90_9,librosa_chroma_mean_10,librosa_chroma_var_10,librosa_chroma_pct_10,librosa_chroma_pct_50_10,librosa_chroma_pct_90_10,librosa_chroma_mean_11,librosa_chroma_var_11,librosa_chroma_pct_10_11,librosa_chroma_pct_50_11,librosa_chroma_pct_90_11,librosa_spectral_bandwidth_mean,librosa_spectral_bandwidth_stdev,librosa_spectral_flatness_mean,librosa_spectral_flatness_stdev,midlevel_features_melody,midlevel_features_articulation,midlevel_features_rhythm_complexity,midlevel_features_rhythm_stability,midlevel_features_dissonance,midlevel_features_tonal_stability,midlevel_features_minorness,quadrant,Scored Probabilities_1,Scored Probabilities_2,Scored Probabilities_3,Scored Probabilities_4,Scored Labels
0.07051504175964296,0.7394191866479141,-0.15197977274095573,-0.6602521634228845,0.9084569537105259,-0.2579211961415358,0.3906660275181063,-0.5071596846444707,-0.21521204440727487,-0.5560126029154907,-0.2242948573673768,-0.3167096517711628,-0.1771808265494821,-0.7727752317654948,-0.9046868844218197,0.028897883788884235,0.39726687947165584,1.076488904477801,-0.19093936504375375,-0.32277635376434827,1.249822294996464,0.8091446478292444,0.42700582199741116,-0.10732933692944034,0.8651771351352704,0.9727972901944718,1.675286847954809,1.7439603283870635,0.3744465740237548,0.984932315858611,1.0636193624801735,0.02674124905248537,-0.3647495705152885,-0.1701944716273238,0.12388089370969099,-0.28632535470535103,-0.637945642807491,0.10822869739262518,-0.11954137777734354,-0.7368558470405436,0.7468419722751959,-0.6776477282632338,-0.6655325036808903,-0.029686376229536893,-0.6247237994674412,-0.5522949225676154,0.1276869547379636,0.1845280778911322,-0.20317261350854074,0.1883968173548859,0.9433543610167417,1.015501067306228,1.5400370317023158,-0.316789013451986,0.20455693464863847,1.103633489709783,-0.34270403374561303,-0.750236383741648,-0.22114205065705378,-0.21222154943988736,-0.6334822776366008,-0.17727659579432503,0.6932605905582805,-0.4986222620003066,-0.7798018268052997,1.2580260931653533,-0.6685762623614404,-0.4758087387183246,-0.5963833223581887,-0.857695781104079,-0.3381237120876747,-0.4691435504553924,-0.10709785661019189,-0.2071378476379165,-0.5367193477871933,-0.145230951467655,-0.5960156933013893,0.5777401632411461,-0.2609647316643927,-0.24404927381896308,-0.7741518796240953,1.8371090905768304,1.051498564331392,0.9710305436746305,-0.5583035704167674,1.276338616896669,-2.3154434149320364,1,0.9960652344483852,0.0005758829539748152,7.187478810131911e-07,0.0033581638497588327,1
1.6692269593858606,-0.21944486321397147,-1.0558605401920278,2.9631912486125853,0.8300401328928668,1.0805655962060485,0.02415579302851343,-0.4365673155776009,-0.46781577717664646,2.6834083899482257,1.6148933104325451,0.008359773271073123,-0.1360384269542687,1.9363866070488254,1.3709274942118876,-0.8670190011699618,0.02598071395902202,0.13317562980011266,-0.07431330311259295,-0.2600263991544056,0.010212152385371655,0.5956656030113968,0.749532201497864,0.6112320838500342,-0.007681181284800659,0.9735052330750585,-0.4151514578311446,-0.5103921198799161,-0.07663862837874816,-0.32227527114859206,-0.5676058494598987,-0.24915995398305296,-0.16734601491332574,-0.19558134199703664,-0.29829536624124064,-0.2548519044210524,0.1259849042336151,0.31393886583301556,0.12915693125210947,-0.14870601069896053,0.927048101455985,0.3669050610963652,-0.9252490759592676,0.8536474625221265,1.1431627288746993,-0.6385227080981191,1.9953539208735391,1.399745907633935,0.8213852870746476,1.3206387002691242,0.9433543610167417,1.0807840144060414,-0.6074509690513102,2.5607921563157903,1.7164421110624999,-0.1468273447805573,1.5542202302677324,0.6685850560291204,1.9094625261302358,1.370202302535723,0.9654717860693448,1.132077382337223,0.6411016923306112,0.7873699247966048,1.1986224786769446,1.2580260931653533,-0.3875195802159318,-0.7476568393535314,0.3032702867393041,-0.041978551612375,-0.7589182908212494,-0.41338687102140126,-0.3811794244627647,-0.01776289096598352,-0.4097174655488988,-0.3825218489056579,-0.715433634607554,-0.9040329258112292,-0.2635540606501977,-0.2538502625068021,-2.164806667292082,1.3804297820700246,1.000827926571454,0.7253604634108007,2.8529564451353235,-0.7411572639873397,0.6525764693503255,1,0.9656797712120107,0.03333618673774404,0.0006488913770175163,0.00033515067322772854,1
-2.156989588070249,-1.916320414661012,0.2607512254439094,-1.0454883530326264,-1.130382444113542,-1.5485586419647195,0.7532020690463213,-0.5509493196438094,-0.4991996773661819,-1.1849798090324164,-1.3413214650108025,-0.2933674744084898,-0.12958760585902854,-1.1524052500384334,-0.9644086033063494,-1.1910422745634104,0.20614817122191403,0.854090249579544,-0.2970941286874113,-0.5419292603906187,0.5648927086856838,-1.3150460021938002,-0.8259444884342865,-0.6639006381686338,-0.9907682621656477,-1.7962555017768298,-1.775320474770723,-1.4335112141987172,-0.6489273667204998,-1.421716993803772,-1.4717787565904668,-0.6784025066925513,-0.326235959502422,-0.791928157690523,-0.760905539677246,-0.3696521574496581,0.6614834541574554,1.0344321695124965,-0.7699812680421917,0.01293695337953849,1.0521960218280908,0.4215063924026887,0.13179622881245504,-0.5840234344431265,0.5941950345106198,0.3570041934344577,1.435174611819642,0.6038888406530665,0.031952207942636444,1.5786915330726403,0.9433543610167417,1.3378967424312485,0.4206118036164968,0.5968665701649215,1.4872054852077463,1.103633489709783,0.7375128062434027,-0.08677166525982129,0.44493149802432647,1.2782832685562935,0.2038973780175752,0.3943700933884082,0.8123819585827635,-0.570351273092845,0.35017211519872976,1.2580260931653533,-0.3824545518676947,-0.5224916770597191,-0.29783053607253135,-0.4345095719331632,-0.25473694211359926,0.36588176344704326,0.599408571849646,-0.17398115929498983,0.4546536650423127,1.034508332947358,-0.2524219127376079,-0.10979725862367028,-0.25917771169913184,-0.25223183991745834,0.04101682523969263,-1.0310169613984068,-1.6116713377277023,-0.8425742881528266,-0.2515207300286926,0.8024402542667142,0.21423324156447832,3,1.824100159864022e-11,6.04900405705279e-11,0.9999999803196346,1.9601634311411367e-08,3
-0.9723976474626279,-0.9932883279795197,0.5272099799337282,-1.0968650454391133,-0.34621348809515773,-1.2707249433015886,-0.24966866325207812,-0.44636692619543844,-0.5358694554887651,-1.3208559581466122,-1.0849579051686014,0.1835198187040738,-0.1738501436380163,-1.0429467116893123,-0.8217905044154541,-1.5762865350957138,-1.1344789192717168,-1.0243904868194473,-0.7870622277791376,-1.0773879334100431,-0.9764523015182606,0.2619823115887134,1.3080762536509563,-0.6777231220511296,-0.6180667093481973,0.9735052330750585,-0.1324759817230257,0.7683283666080616,-0.7239848525315964,-0.8510123424546704,1.0636193624801735,-1.0725722956996235,-1.241599010188022,-0.6547173591329964,-0.5979836796137555,-1.4288846245029974,0.037328639027734714,1.717524903698886,-0.7692828481831866,-1.206078864538796,1.0521960218280908,-0.48834911272662074,-0.2649659100845277,-0.8274692832699577,-0.12004481213680322,-0.5357612402981679,-0.8307801987955701,0.176709956707081,-0.7142984087504004,-1.0422153758222739,0.7102647217321464,-1.470055499868298,-1.3881793849331858,-0.7832182909922377,-1.0395873460990943,-1.3138400924595264,-0.5389685468196826,0.1127328628134517,-0.7230090181655744,-0.8623087520908485,0.17907959024989045,0.5560130961269881,1.5228117574698754,-0.8255168561720144,-0.5502501162675499,1.2580260931653533,-0.8844057590765776,-0.7213303006217675,-0.7425883768724192,-0.5211415247782745,-1.3734954533788977,-0.973877787714687,-0.10111655985712442,-0.7262869872038271,-1.086460623652484,-0.3107121823855849,-0.4579842481275142,-0.26028743832308987,-0.2622384556284436,-0.25279685531768,1.370153742624308,0.05894519471129277,-0.29046672500502,0.030378914348279863,-1.620502292074887,1.9094692383832887,-1.3302314386204568,3,2.8437234128332637e-10,5.69984507259688e-09,0.9999991618423432,8.321734395018839e-07,3
-1.1124381655903892,0.6437043021501873,-0.7652539852593799,-0.48355867333448865,-0.8951317947001163,0.9057286046677805,-0.026492756366531464,-0.7080917911763727,-0.5647026065888218,-0.6049856539166939,-0.9429593531337885,-0.647346537376495,-0.3209055236983886,-0.5596077376509312,-0.7292245873785164,-1.1504212811059227,-1.5002898434806402,-1.2978737811326857,-0.2788153312444231,-1.0732336738729629,-1.283725430927394,-0.9106847987820605,-0.050730202489959825,-0.5877313073656378,-0.7511440025983577,0.5690695433928518,-0.1722917268653143,0.047164013091963525,-0.5825032420736321,-0.6394315954634926,-0.35066117602865965,0.5196733311410444,1.6091999378394157,-0.2308741717309831,-0.5859157042624913,1.0457569501495143,0.44476128473313603,-0.6655578043582386,0.7305294195469221,0.92022732137481,-0.548208653964376,1.5139378133046375,0.6611450808035259,1.9441086217228096,1.43598823028433,1.1070154842931323,2.11580965553206,0.5347659740398728,1.9947586584670285,2.431261646658728,0.9433543610167417,0.9827160140685222,-0.7836131517612865,2.8319542551184433,1.5124054285430117,-0.2616299315343398,0.7725413568511302,1.1888579256021983,0.5314170511322284,-0.014334012280616691,0.9654717860693448,-0.2016201523597469,-1.0607007707986218,0.18766588318932553,0.48854342626948555,-0.853487858342029,0.2904549936555877,0.4257401760482081,0.6848124557512987,0.02096999491915051,1.0385858401721313,-1.305478193970591,-1.6163182148780233,-0.18629617080461774,-0.6284559552111355,-1.703323524340749,-0.6652060771274341,-0.7783757717159974,-0.2639008435141307,-0.2539496177864303,-0.5701829732655983,-0.8842270591111603,-1.3553044005348716,-0.6424254828680446,0.5927672344851881,-0.21768250882784249,0.6299649748995638,3,1.8530384393538023e-08,9.381470718842275e-09,0.9999987296309953,1.24245714954336e-06,3
0.7240226078824087,1.5559647622349215,-0.6644534142079741,0.1468913604192177,1.3789582525373771,-0.9760930307860887,-0.6805087451401862,-0.4213610971937791,-0.6330901470279814,0.28613113741452034,0.05636114073440274,0.44919050237822294,-0.22385191010403202,1.122319437012759,0.5745712727564622,0.25030263122124236,-0.7548038944950982,-0.3021771124460371,-0.7757039010323478,-0.9002012097410343,-0.6635984730926395,-1.7632900916427003,-1.6408992199620795,-0.6876294873455766,-1.110262745212469,-1.8064802259585235,-1.4496736742076552,-0.6932885550569885,-0.6930695263208778,-1.2003387056339834,-1.313882382588347,-0.304848173213449,0.3463324467514007,-0.7253537506937622,-0.8972163385483024,0.5506074113721814,0.056197154298602926,1.288809517401367,-0.6038569356308302,-0.9923468719212142,1.0521960218280908,-0.9310123285177481,-1.0066627756839406,-0.31818203357373753,-0.7498454820608518,-0.7435967457147037,0.2560891411603218,0.5101031769974782,0.14764070855636266,0.13277687981258687,0.9433543610167417,0.9454069566005983,1.5797550935770137,-0.060818649639415155,0.3346582923781581,1.103633489709783,-1.0478167241209986,-1.5010839096973136,-0.18373092590333645,-0.24422742166686712,-1.4688751662711623,0.40499487498765835,1.5208055701283405,-0.49810117991922925,-0.6075265989685338,1.2580260931653533,-0.8733438291360061,-1.1647896947852838,-0.4398687808815581,-0.31001449500185335,-1.0353114999072495,-0.10962083035611994,0.7175535761145916,-0.7357928678470953,-0.6308873985323146,1.034508332947358,-0.7603187858350421,-0.9347737133552456,-0.26408647401454693,-0.25393929326326276,0.1471674216179803,1.1331267213913763,1.499358525017822,0.4521864090464539,-0.8884533790791359,0.8910145642082894,-0.7296826966518118,1,0.9934385969383567,0.0005091155266701671,0.00017150979265601683,0.00588077774231717,1
-0.5657352283251403,-0.5047390543333727,0.25787499992306734,-0.949083075368996,-1.600883742940393,0.15053186814911132,0.3140251462843401,3.2311436440242742,1.6311747273316493,-0.934353242342003,-1.0103848328732805,-0.1779113031923827,-0.22307418548722818,-0.887824542300318,-0.5436359915629385,-0.6296393137022331,-0.529903230933478,-0.7458615099782213,-0.6064913504079067,-0.4592115326217936,-0.5974117727600768,0.3860192034602579,1.0322396002034404,-0.5835335365386055,-0.20863378272836533,0.9735052330750585,-0.08804289676483021,0.34476202141226725,-0.3145812779277268,-0.6402599200806608,0.571898519884388,-0.8937970551390819,-0.8140741182726337,-0.589822792701356,-0.581402364923442,-0.7693192299832945,-0.3707216066381372,0.5836131753070234,-0.743636140758679,-0.8449432281381746,0.9346429618421123,-0.4772202677948217,-0.7050924216579258,-0.6484368280828275,-0.4285239218750123,-0.49254993978859946,0.755621645155964,1.387190994051778,-0.2966243727826731,-0.1754857529544737,0.9433543610167417,0.6645943593747805,0.625225018672921,-0.28568109893534926,0.5697863707000289,1.103633489709783,-0.0993552227934742,-0.03854737955182498,-0.2932831291758342,0.05717715795831574,0.18477875799169677,0.18695839793198718,0.5373549787025809,-0.6575931803824232,-0.13391161737345864,0.9055434890823967,0.1380393562361651,0.3160496369725807,-0.7958873971836321,-0.09030194081911616,0.3966874476205387,-0.04428972720707236,0.556583272716944,-0.6673027375921823,-0.5796408295948954,0.5914096046381239,2.8914439990431546,0.6331914570865684,0.9588668598282223,0.241432185586719,0.7600788479891507,-0.9589041660054223,-0.5180505050030961,-1.1074049415763876,-0.8170614693361876,-0.05926611912795756,0.044428928168055215,3,1.593873393101431e-10,4.273842126997404e-10,0.9999999982456129,1.167615485323968e-09,3
1.365845703807919,0.39522774373017294,-0.8108388646617166,2.7443276722152907,0.4379554679232265,1.56249120243673,-0.3860219004489886,0.17753059982581146,-0.3777416219660317,2.680047595985602,1.3990389400045706,0.3950446686460251,-0.10042708277106792,2.7705464984605563,3.131649748358656,0.37286597354986933,0.10650687821358956,0.09246963711465155,0.30196829932857044,0.05966843044996939,0.27163103383782367,0.5499255769168229,0.10682988918128215,0.6619993152865933,0.8807055593605123,0.8849675698974155,0.7594671294393572,0.9017583050692662,0.341582363391407,0.21664403893929549,1.0636193624801735,-0.584656394710732,-1.290489875033689,0.12514658272150944,0.05475241461331826,-1.143305219004242,0.18385457818201234,0.7547436987389889,-0.11304703885740393,-0.3869295116682787,1.0521960218280908,-0.6228062778947075,-1.355449382723897,0.6462942147734525,0.029338732246083257,-1.1377243837787192,1.011562072372867,0.05871598317431571,0.7848301642057011,1.065157007946713,0.7448564118174157,2.267303722127038,1.82955270777463,0.3108327252648743,1.8667244351333134,1.103633489709783,0.34832354152813555,-1.1367620596165275,0.6411028800760333,1.3098029417402197,-0.8690198755140288,0.6697033902974517,0.897073245975036,0.13977565778340129,0.03775031164474123,1.2580260931653533,-0.7712483614836567,-1.414958391706959,0.6494863703127479,-0.007215441396441543,-1.1843011125692668,-0.2811430096279324,-0.4494738064763232,0.33105038532388337,-0.11878642388274284,-0.36191640714462564,0.6338959389361235,0.14635666698057334,-0.1973139871728586,-0.23372463346926944,-1.2039493940867592,2.0981296540455436,1.6133888496861035,0.957457702149701,0.3665791984680075,0.44436165393108795,-2.47920341458787,1,0.9994233828585997,2.188476967131188e-06,3.909459026207323e-08,0.0005743895698428612,1
1.1612086994723414,0.04957373204272958,-1.1557042208183539,1.509178439388265,1.222124610902059,1.3543427472805334,-0.9615332779706819,-0.34522640112654596,-0.6429226490448816,1.8503871010259298,1.0991999699452772,-0.21570524042031544,-0.23528011952798764,0.689959893078947,-0.14581723238055436,-0.16566992456076438,2.8374026732978455,1.1900098494636329,2.2506103942292994,2.7494016200811524,1.249822294996464,1.0694014783290842,-0.4985155393137782,1.1731854820335683,2.1945338705371364,-0.18553879229513215,0.7324997205467949,0.2650957491262255,0.3531783106545276,0.9009109672331925,0.5516571261534825,1.0100836930083648,0.41255038002008343,1.3733185829748826,0.8934474207937297,0.5866123615152163,0.1667607914657241,-0.7686649865903903,0.6033992627749366,0.8196663441228423,-0.7633476337553046,0.28240534042102994,0.8766237488886914,-0.075661382706455,-0.3833652710132312,1.1070154842931323,-0.29039573868694135,-0.5811254126389157,-0.2697157912540282,-0.21018920215961967,-0.7636289367541749,0.01327532912901722,0.4131391482213879,0.04555659910633241,-0.5153168373167502,0.7786579067386468,0.23334347987781173,0.6800653380442337,-0.05689628914493211,-0.4237608493177223,0.9654717860693448,-0.13174839962768076,-0.5341607272641514,0.26909291492690346,-0.17223765503152136,-0.4953682565121197,-0.9278544722592819,-1.3986658625796224,0.5649266923632701,-0.1770966130489279,-1.314146246388817,0.6690145766925503,0.28611305021426464,0.726848370266021,1.0890634003794404,1.034508332947358,-0.31731711545649516,-0.6442753633360476,-0.25676914409996426,-0.25192514729647325,-0.5162634984328813,0.8505859212067595,0.8882510716556904,1.1495747685767819,1.4673010874609713,-1.434682622243287,0.9848805410154675,2,1.2419586152845464e-05,0.9999139115647201,7.261661380931242e-05,1.052235317667416e-06,2
0.2985810230307377,0.1530344398227898,-1.1336124897647297,-0.2833920214383807,0.5163724757013343,1.2895867538780876,-0.4549948516972267,-0.6815755632721785,-0.6266336870558433,0.053269211933151886,-0.47707601870208594,-0.6676649666868286,-0.27150861189796294,-0.7726953046544001,-0.9577082599107634,0.028897883788884235,4.610858665039207,0.5167617915525852,9.658567346918607,5.757220579928131,1.249822294996464,2.5220703781401608,-0.6952481439394322,6.78910986333533,3.8139096783153366,0.2481471582735344,0.7766770036216896,-0.5421876086083179,3.4762129396155106,0.698877540984877,0.054238995157932346,0.7118452296278637,0.4870311585111038,0.3933724295895213,0.5203238587726507,1.0457569501495143,1.5636812835450944,0.7951153659343895,0.7019589160521964,1.5256984324688836,1.0521960218280908,0.8367345392635926,0.4971854645384202,0.9303061815256228,0.36926520319280615,0.7029446422927267,-0.3587583240064208,-0.7378952263695635,0.5709696233808276,-0.34310230555184124,-0.6305441777743118,-0.24311262151191182,-0.20596719963363366,0.6547687918319336,-0.36596285212573243,-0.06015170697767871,-0.516350815843114,-0.573063370952823,0.6587992742951121,-0.5234105819681323,-0.4809546937024399,0.27932931858430043,0.10972934120401301,1.6214019535446569,-0.03564618050667754,0.4626163525757548,0.5505113522017414,-0.7850257555762168,4.486464111494185,0.8573499187369754,-0.331576204742656,1.834369130497803,-0.8561971718413708,7.143706549080811,2.8492251859649813,-0.02944215629839557,-0.85483704577335,-1.0646631230036725,-0.26450852553044957,-0.25412442999872253,1.426627998908072,-1.43629517798431,-1.1043917295306158,0.06264494606857215,-0.4537382433123681,-0.8829802752097965,0.027174918995098902,1,0.7907126285173761,0.013139801590911568,0.19308728398733385,0.0030602859043784903,1
-0.9284127630286922,-1.0354350280191704,-0.7237672654105636,0.10577877141582645,-0.7382979661043498,-0.47797842620479586,-0.08921585163758343,-0.65099864667065,-0.653626180519052,-0.1253381185251522,-0.6094591705599172,-0.35863288522165043,-0.2716127209076657,0.19971582305413768,-0.3744333900492871,-0.16566992456076438,-0.02044723001031505,-0.3310995916344372,-0.15272815414124907,0.4294982602434711,0.19742333703807668,2.53508932143461,1.6400511067194337,0.6202504460386284,2.352873124481599,0.9735052330750585,1.086418337600744,-0.09318132753239501,0.24746305524253023,2.099950947068697,0.12581997671962725,0.21080156795871094,0.783569188743414,-0.10968115714357436,-0.1961258668402336,1.0457569501495143,-0.22118573900833877,-0.45799831405821134,-0.09333570180101479,-0.3360209212005602,-0.3546302543786111,-0.9089373827325137,-0.7761086594422335,-0.30207227939036885,-0.6875391672147827,-1.0839688640789358,-1.0913197009712254,-0.648521385014672,-0.5786401693459231,-0.734030867901706,-0.5737942081353093,-0.9340072485173881,-0.9735766506800336,-0.4855874846548873,-0.7533073468957958,-1.1707824860818994,0.08162131237226507,0.8001864966708564,-0.1300575348209362,-0.5875885368738654,0.9654717860693448,0.258244507740178,0.8658447799498192,-0.4555024455113584,-0.10246281060883301,1.2580260931653533,-0.8587546095120672,-0.8994144960290532,-0.2615382441818542,-0.8219485044175865,-0.6263071918365504,-0.6755434939592034,0.520704734777956,-0.3197407016353996,-1.1573190157089526,1.034508332947358,-0.7509215353196805,-0.8894336710572953,-0.2641854371483464,-0.25397799950857464,-0.6155358685370707,-0.5831884875501615,-1.2384023178459689,-0.21346684964872492,0.6500138367926848,0.5031338522315815,1.2046825104985848,3,4.927253351400362e-09,5.727838982872831e-07,0.9999956499619198,3.772326928512215e-06,3
